no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education,self_employed
1.5063666637342892,-0.4699723252680464,-0.36764874463205494,-1.210222632918584,-1.113957040938689,0.1537035992018721,0.14837519571708344,-0.33483523983284175,-0.6741941271730107,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,0.8683383331207096,0.34455812221663795,-0.8591374309584011,1.031235132479069,0.0021364983755679935,1.6433983150829983,0.5118660847725659,-0.24426106948125764,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,-0.29387881758531537,-0.6525314913715321,-1.5613078348787666,1.7172315456587313,-0.10396047220284488,0.10237448435197835,-0.45424183689257874,0.3085100046938535,-0.9972704179932149,0.965076447241154
-0.8585712831307006,0.058308197780146745,0.4650854381448783,-0.5080522289982184,-0.7186370740215954,1.0479494940770664,1.0683894230191848,0.40331463290007774,-0.21355156536041814,-0.9972704179932149,0.965076447241154
-0.8585712831307006,-1.7026268790471637,-1.5948359613559566,1.598458982762878,0.6301016366367239,-1.1194600477390824,-1.070643655458201,-1.5831769363664556,-1.4726412343148378,1.0027370530174533,0.965076447241154
0.9151321770180418,0.34005781007251645,-0.23616439998306546,0.5452033768823298,0.6882369258892377,-1.0133630771606694,-0.7486386759024655,-0.1611529168368607,-0.24426106948125764,1.0027370530174533,0.965076447241154
1.5063666637342892,0.7979009300476172,0.9033665869748432,-0.8591374309584011,0.1010705044388487,-0.04333363187232324,1.551396892352788,1.2283056671309878,1.7211471942524708,-0.9972704179932149,0.965076447241154
-0.2673367964144531,-0.4347536237315002,-0.6525314913715321,0.5452033768823298,1.4207415704709112,-0.1645873125333665,-0.5646358304420452,-0.6062138695140622,-0.7356131354146898,1.0027370530174533,0.965076447241154
-0.2673367964144531,0.023089496243600537,0.1582886339639029,0.194118174922147,1.3974874547699057,0.7145018722591973,0.9533876446064222,-0.39996611095633466,0.24709099645217444,1.0027370530174533,-1.0361873433536601
0.3238976903017943,0.9739944377303482,0.28977297861289236,-0.8591374309584011,-1.1720923301912027,0.7902854226723494,-0.26563120656886224,1.0437681989477579,1.5675996736482731,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,-1.6674081775106175,-1.5729219039144582,-1.210222632918584,-1.1255840987891916,-1.0285197872432998,-1.1166443668233061,-1.5071909200557139,-1.4726412343148378,1.0027370530174533,0.965076447241154
0.3238976903017943,-0.1177853099025843,0.26785892117139415,-0.5080522289982184,-0.11403006579545222,-0.9375795267475174,-0.40363334066417744,-0.5953587243268134,0.0014149634854584059,-0.9972704179932149,0.965076447241154
-1.449805769846948,-1.103908952925878,-0.9374142381110092,-0.1569670270380357,-0.47446885916103754,-0.7556990057559525,-0.8636404543152282,-0.9644336606932731,-1.1655461931064428,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,-1.1743463559989706,-1.1127266976429953,0.8962885788425125,-0.07914889224394396,-0.40709467385545306,-0.8866408099977807,-1.1706814192510007,-1.0734176807439242,1.0027370530174533,0.965076447241154
0.3238976903017943,-1.2800024606086093,-1.1455977838052425,-0.5080522289982184,-0.35819828065601,-0.8921093964996262,-0.8406400986326756,-1.3443637422469816,-0.8891606560188873,-0.9972704179932149,0.965076447241154
-1.449805769846948,-0.7869406390969623,-1.0360274965977514,-0.5080522289982184,1.3800468679941515,-1.1194600477390824,-0.8176397429501231,-0.9752888058805219,-0.9198701601397268,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,-0.25866011604876915,0.23498783500914674,-1.210222632918584,-0.2361141732257311,0.4568378008544803,0.4013791082251613,-0.3891109657690858,-0.8277416477772083,1.0027370530174533,0.965076447241154
-1.449805769846948,-1.1391276544624245,-1.2442110422919845,-1.5613078348787666,-0.5791123798155623,-0.5283483545164963,-0.5646358304420452,-1.148971128876503,-1.0734176807439242,-0.9972704179932149,0.965076447241154
0.3238976903017943,1.5727123638516338,0.5856127540731186,0.5452033768823298,-1.32905761117299,-0.7708557158385829,0.4013791082251613,1.1740299411947437,1.076247607714841,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,0.9387757361938021,1.0238939029030836,-0.5080522289982184,-0.8814158839286339,-0.9072661065822566,0.6543830207332392,0.7506792788920399,1.5675996736482731,1.0027370530174533,0.965076447241154
-1.449805769846948,-1.5969707744375252,-1.5181367603107128,0.5452033768823298,-0.28262240462774213,-0.9830496569954087,-1.1166443668233061,-1.442060048932221,-1.3498032178314798,1.0027370530174533,-1.0361873433536601
0.3238976903017943,-0.7165032360238699,-0.7511447498582742,0.8962885788425125,0.6301016366367239,-0.3161544133596706,0.21737626276474104,-0.4433866917053299,-0.45922759832713417,-0.9972704179932149,0.965076447241154
-0.8585712831307006,0.6922448254379785,0.6513549263976134,1.598458982762878,-0.2942494624782449,1.4420239562254569,0.4013791082251613,-0.05260146496437253,0.21638149233133494,1.0027370530174533,-1.0361873433536601
0.3238976903017943,1.6783684684612725,0.6513549263976134,0.194118174922147,-1.5267175946315366,2.7303443132490415,2.701414676480415,1.2825813930672318,0.646314550023088,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,-0.8573780421700548,-0.7182736636960269,-1.5613078348787666,-0.6605017847690816,-0.8617959763343653,-0.7026379645373604,-1.0621299673785125,-0.7049036312938503,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,-1.1391276544624245,-1.0688985827599986,-0.8591374309584011,1.2870304051901296,-0.4374080940207139,-0.9556418770454383,-0.9318682251315267,-1.1041271848647638,1.0027370530174533,-1.0361873433536601
0.3238976903017943,0.1991830039263316,0.6075268115146168,-0.8591374309584011,-0.683755900470087,-0.1494306024507361,1.11439013438429,0.5552866655215611,-0.24426106948125764,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,0.12874560085323916,-0.4553049743980479,0.5452033768823298,0.7928804465437624,-0.922422816664887,0.2633769741298461,0.5769969558960588,0.21638149233133494,1.0027370530174533,0.965076447241154
0.3238976903017943,0.9035570346572558,0.4431713807033801,0.5452033768823298,0.9149645539740414,1.1237330444902183,2.3334089855595743,0.9135064567007721,0.7384430623856065,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,0.1991830039263316,0.3993432658203836,-1.5613078348787666,0.955659256450801,0.09307675887135046,0.7693847991460019,0.2404874550913455,-0.0292945406353811,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,-0.575628429877685,-0.3019065723075602,-0.5080522289982184,-0.47446885916103754,-0.19490073269862734,-0.03562764974333686,-0.7364756117610479,-0.7049036312938503,1.0027370530174533,0.965076447241154
0.9151321770180418,-0.0825666083660381,-0.08276599789257777,-0.8591374309584011,1.1068110085073368,-0.22521415286388816,-1.1166443668233061,-0.43253154651808107,-0.7049036312938503,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,-0.8573780421700548,-1.0469845253185004,0.5452033768823298,1.2521492316386211,-0.7102288755080612,-0.5646358304420452,-0.6279241598885598,-0.8891606560188873,1.0027370530174533,0.965076447241154
-1.449805769846948,1.6783684684612725,1.9223702580045114,-0.1569670270380357,0.5777798763094616,-0.058490341954953645,1.666398670765551,1.6190908938719453,0.0014149634854584059,1.0027370530174533,0.965076447241154
-1.449805769846948,1.3261814530958103,1.615573453823536,-0.5080522289982184,-1.5209040657062853,1.9118819687869997,0.01037306162176821,1.9773106850511561,2.2432087643067424,-0.9972704179932149,0.965076447241154
-0.2673367964144531,0.44571391468215504,0.38838623709963443,0.5452033768823298,1.5544527357516928,0.38105425044132823,1.6203979594004458,0.11022571284435971,0.7998620706272855,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,-1.3856585652182478,-1.277082128454232,0.5452033768823298,1.3219115787416378,-0.6344453250949093,-1.070643655458201,-1.1598262740637517,-1.0119986725022452,1.0027370530174533,0.965076447241154
0.3238976903017943,-0.6108471314142313,-0.6306174339300339,0.194118174922147,-1.6313611152860614,-0.3161544133596706,-0.5186351190769402,-0.8233167732590385,-0.8891606560188873,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,0.9035570346572558,1.2320774485973167,1.2473737808026952,-0.1430977104217091,1.775471578043326,2.241407562829364,1.1306093604457483,0.06283397172713742,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,-0.6812845344873236,-0.4881760605602953,0.5452033768823298,0.35105224822465786,-0.17974402261599692,-0.9326415213628858,-0.6062138695140622,-0.30568007772293665,1.0027370530174533,-1.0361873433536601
1.5063666637342892,-1.2800024606086093,-1.3537813294994758,0.8962885788425125,-1.654615230987067,-0.9830496569954087,-0.5416354747594927,-1.3443637422469816,-0.8891606560188873,1.0027370530174533,0.965076447241154
1.5063666637342892,-0.22344141451222294,-0.3019065723075602,-0.5080522289982184,-0.21867358644997698,-0.7556990057559525,-1.0016425884105433,-0.2371389331476024,0.4313480211772115,-0.9972704179932149,0.965076447241154
-1.449805769846948,-0.8573780421700548,-0.729230692416776,1.2473737808026952,1.4905039175739276,-1.1194600477390824,-0.3116319179339673,-0.9644336606932731,-0.33638958184377615,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,-0.7869406390969623,-0.4553049743980479,-0.8591374309584011,-1.4278876029022634,-0.36162454360756185,-0.35763262929907236,-0.8124616280717897,-0.5820656148104922,1.0027370530174533,0.965076447241154
-1.449805769846948,0.269620406999424,-0.2690354861453128,-1.5613078348787666,1.478876859723425,0.926695813416023,-0.03562764974333686,0.6638381173940493,-0.12142305299789961,-0.9972704179932149,0.965076447241154
1.5063666637342892,-1.0334715498527858,-0.8497580083450162,1.2473737808026952,-1.4337011318275146,-0.5586617746817572,-0.3806329849816249,-0.8558822088207849,-0.8277416477772083,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,-0.8221593406335085,-0.915500180669511,-0.5080522289982184,-1.113957040938689,0.032449918540828813,-0.9326415213628858,-0.6387793050758086,-0.7970321436563688,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,0.9387757361938021,0.14733160524315378,-1.5613078348787666,0.33942519037415514,-0.9527362368301479,2.2874082741944695,0.07766027728261327,-0.30568007772293665,1.0027370530174533,0.965076447241154
1.5063666637342892,1.4670562592419951,0.4212573232618818,-0.1569670270380357,-0.4860959170115403,0.13854688911924168,2.2184072071468117,0.9026513115135233,0.6156050459022485,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,-0.29387881758531537,0.09254646163940818,0.5452033768823298,-1.3348711400982411,-0.028176921789692826,0.7003837320983443,0.12108085803160853,-0.5820656148104922,-0.9972704179932149,0.965076447241154
0.9151321770180418,1.1853066469496254,1.1115501326690764,-1.5613078348787666,-1.7243775780900834,0.10823346895398087,1.0223887116540797,1.3694225545652223,1.7211471942524708,1.0027370530174533,0.965076447241154
0.3238976903017943,0.48093261621870126,0.9252806444163414,0.194118174922147,0.461509297804434,1.4874940864733481,1.2523922684796052,1.1088990700712509,0.769152566506446,-0.9972704179932149,0.965076447241154
-1.449805769846948,-0.7165032360238699,-0.7621017785790233,-0.8591374309584011,0.45569576887918267,-0.6344453250949093,0.01037306162176821,-0.5302278532033204,-0.5206466065688132,1.0027370530174533,-1.0361873433536601
0.3238976903017943,-1.103908952925878,-0.8716720657865145,-0.8591374309584011,-0.12565712364595497,-1.0588332074085607,-0.47263440771183507,-0.9318682251315267,-0.8891606560188873,1.0027370530174533,0.965076447241154
-0.8585712831307006,0.5161513177552475,-0.027980854288832156,0.194118174922147,-1.422074073977012,-0.588975194847018,-0.6336368974897028,-0.009180884215377261,0.7384430623856065,1.0027370530174533,0.965076447241154
-0.2673367964144531,0.12874560085323916,-0.38956280207355315,-0.8591374309584011,1.3742333390689,-0.08880376212021447,-1.0936440111407535,-0.43253154651808107,0.52347653353973,-0.9972704179932149,0.965076447241154
-0.2673367964144531,1.4670562592419951,2.0976827175364976,-1.5613078348787666,-0.8639752971528798,0.7296585823418277,1.4823958253051306,1.163174796007495,0.24709099645217444,1.0027370530174533,-1.0361873433536601
0.9151321770180418,1.290962751559264,1.8675851144007658,-0.5080522289982184,-1.206973503742711,0.22948714961502414,2.793416099210625,2.1292827176726394,-0.0292945406353811,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,-1.5617520729009788,-1.3866524156617233,-0.8591374309584011,-0.8756023550033825,-1.104303337656452,-0.9786422327279909,-1.387784322995977,-1.4112222260731588,1.0027370530174533,0.965076447241154
0.3238976903017943,0.3752765116090626,0.33360109349588885,0.5452033768823298,-0.3872659252822669,0.669031742011306,-0.15062942815609953,0.12108085803160853,0.7998620706272855,1.0027370530174533,0.965076447241154
0.9151321770180418,0.269620406999424,-0.33477765846980756,0.194118174922147,1.1998274713113588,0.3052707000281762,0.9073869332413171,-0.0960220457133678,-0.5513561106896527,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,0.058308197780146745,-0.23616439998306546,1.2473737808026952,0.228968140794379,-1.0588332074085607,0.033373417304320745,-0.33483523983284175,0.7998620706272855,-0.9972704179932149,0.965076447241154
-0.8585712831307006,-0.22344141451222294,-0.4881760605602953,-1.210222632918584,-1.422074073977012,-0.11911718228547528,0.6543830207332392,0.0016742609718715554,0.03212446760629791,-0.9972704179932149,0.965076447241154
-0.2673367964144531,-1.3856585652182478,-1.2442110422919845,-1.5613078348787666,1.170759826685102,-0.7102288755080612,-0.9326415213628858,-1.322653451872484,-1.3498032178314798,1.0027370530174533,0.965076447241154
-1.449805769846948,-1.103908952925878,-0.915500180669511,0.194118174922147,-0.05589477654293845,-0.6647587452601701,-0.3806329849816249,-1.1055505481275076,-0.9812891683814058,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,0.7626822285110709,0.28977297861289236,-1.210222632918584,0.33361166144890375,0.8660689730855013,1.5283965366702357,0.13193600321885735,0.12425297996881643,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,0.5161513177552475,0.9691087592993379,1.2473737808026952,-0.8581617682276284,-0.9375795267475174,1.7353997378132084,0.32732861658933604,0.7384430623856065,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,-0.3290975191218616,-0.5977463477677865,-0.1569670270380357,-0.4860959170115403,0.6841884520939364,0.516380886637924,-0.1068771909006166,0.0014149634854584059,-0.9972704179932149,0.965076447241154
-0.8585712831307006,1.5374936623150877,1.2759055634803134,-0.1569670270380357,-1.5209040657062853,0.032449918540828813,-0.5416354747594927,1.4671188612504618,2.5503038055151372,1.0027370530174533,-1.0361873433536601
0.3238976903017943,1.3966188561689028,0.6951830412806098,-0.5080522289982184,-0.6314341401428247,1.366240405812305,0.5623815980030291,1.814483507242424,2.335337276669261,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,-1.5969707744375252,-1.4852656741484653,1.598458982762878,-1.5383446524820394,-1.104303337656452,-1.070643655458201,-1.4312049037449721,-1.3190937137106402,-0.9972704179932149,0.965076447241154
0.3238976903017943,0.6570261239014323,0.37742920837888533,-0.8591374309584011,-1.422074073977012,1.0024793638291751,-1.1166443668233061,0.40331463290007774,1.4447616571649151,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,0.5161513177552475,0.9143236156955923,-1.5613078348787666,0.3917469507014175,-0.36162454360756185,1.2753926241621576,0.17535658396785261,0.830571574748125,1.0027370530174533,-1.0361873433536601
0.9151321770180418,-1.1391276544624245,-0.8826290945072637,0.5452033768823298,0.8045075043942652,-0.7253855855906917,-0.8866408099977807,-1.148971128876503,-1.0427081766230848,1.0027370530174533,-1.0361873433536601
0.3238976903017943,-0.18822271297567672,0.2021167488468994,1.2473737808026952,0.8335751490205221,0.1688603092845025,0.5393812423204766,0.0016742609718715554,0.52347653353973,1.0027370530174533,-1.0361873433536601
